Gene Set	Class1	Class2	Class3	Average AUC
Mixed100	0.99490893	0.87271027	0.84761359	0.905077596667
Mixed50	0.99494949	0.86632997	0.84501618	0.902098546667
Signal2	0.99191668	0.86565657	0.82429464	0.893955963333
Mixed10	0.99494949	0.83771044	0.82358343	0.885414453333
Mixed990	0.98867862	0.86343434	0.79910213	0.883738363333
Signal10	0.99494949	0.83690236	0.80588415	0.879245333333
Signal1	0.97264237	0.82354454	0.82921911	0.87513534
Mixed2	0.97601904	0.81595960	0.82934815	0.873775596667
Random2	0.50714642	0.56262626	0.48453639	0.518103023333
Random100	0.52408171	0.45744108	0.52019602	0.500572936667
Random10	0.48707859	0.51656566	0.48522360	0.496289283333
Random50	0.49165686	0.48498316	0.50923675	0.495292256667
Random990	0.52397372	0.47239057	0.48806544	0.49480991
Random1	0.46578473	0.48518519	0.44638302	0.465784313333
