Gene Set	Class1	Class2	Class3	Average AUC
Signal2	0.99252525	0.84627623	0.82080808	0.88653652
Signal10	0.99494949	0.85944700	0.80376084	0.886052443333
Mixed10	0.99494949	0.85874843	0.79505051	0.882916143333
Mixed50	0.99494949	0.86774411	0.78424242	0.882312006667
Signal1	0.98157576	0.83729687	0.81272727	0.877199966667
Mixed2	0.98040404	0.83115328	0.80838384	0.87331372
Mixed990	0.99276768	0.83775941	0.77167840	0.86740183
Mixed100	0.99494949	0.81986532	0.76545455	0.860089786667
Random2	0.52763759	0.52902357	0.58181818	0.54615978
Random990	0.47949148	0.58599327	0.57212121	0.545868653333
Random1	0.51020467	0.49750842	0.57686869	0.528193926667
Random50	0.49894868	0.56781145	0.51757576	0.528111963333
Random100	0.53426916	0.49643098	0.55101010	0.527236746667
Random10	0.51772391	0.58754209	0.46929293	0.524852976667
