Gene Set	Class1	Class2	Class3	Average AUC
Mixed10	0.99494949	0.86080196	0.80224407	0.885998506667
Signal2	0.99098655	0.84645852	0.81891404	0.885453036667
Mixed50	0.99482828	0.85201714	0.79203503	0.879626816667
Signal10	0.99494949	0.84415978	0.79329240	0.877467223333
Signal1	0.97996845	0.83739414	0.81292725	0.87676328
Mixed2	0.97976659	0.83505289	0.81486283	0.87656077
Mixed990	0.98844247	0.81845118	0.75940630	0.855433316667
Mixed100	0.99486836	0.79191919	0.74936531	0.845384286667
Random2	0.55722098	0.54942761	0.53053710	0.545728563333
Random1	0.55203756	0.54114478	0.52564564	0.539609326667
Random990	0.49037790	0.56808081	0.52783029	0.528763
Random50	0.52085679	0.51117845	0.52348200	0.518505746667
Random10	0.48393678	0.53589226	0.51927774	0.513035593333
Random100	0.46252236	0.46801347	0.48954488	0.473360236667
